,DEC_SCX,DEC_SCZ,DEC_ZENITH,LIVETIME,RA_SCX,RA_SCZ,RA_ZENITH,ROCK_ANGLE,START,STOP
13804,-20.38847541809082,-24.519977569580078,25.454448699951172,27.688255020301742,190.39895629882812,290.1597595214844,291.8455810546875,-50.00102615356445,333390423.6,333390453.6
13805,-23.817747116088867,-24.58094024658203,25.365434646606445,27.713871066503202,189.83619689941406,291.48553466796875,293.9264831542969,-50.00216293334961,333390453.6,333390483.6
13806,-27.49788475036621,-24.659793853759766,25.247167587280273,27.73319189902758,188.9832000732422,292.8089599609375,296.003662109375,-50.00257110595703,333390483.6,333390513.6
13807,-31.355836868286133,-24.761322021484375,25.099853515625,27.682113969499376,187.80386352539062,294.1272277832031,298.0762023925781,-50.00734329223633,333390513.6,333390543.6
13808,-35.310638427734375,-24.87619972229004,24.92376708984375,27.757066954184136,186.27972412109375,295.4533996582031,300.1430969238281,-50.00627136230469,333390543.6,333390573.6
13809,-39.25543212890625,-25.006677627563477,24.719213485717773,27.744230203094155,184.36746215820312,296.7742004394531,302.2034912109375,-50.00267028808594,333390573.6,333390603.6
13810,-43.105712890625,-25.157567977905273,24.486562728881836,27.77889490139174,182.01856994628906,298.0961608886719,304.2565612792969,-50.00083923339844,333390603.6,333390633.6
13811,-46.78725051879883,-25.331745147705078,24.22623062133789,27.795247357554878,179.1632080078125,299.4195251464844,306.30145263671875,-50.00358200073242,333390633.6,333390663.6
13812,-50.251319885253906,-25.522064208984375,23.93865966796875,27.795440090627846,175.70040893554688,300.7367858886719,308.33746337890625,-50.0048713684082,333390663.6,333390693.6
13813,-53.45867919921875,-25.726547241210938,23.62433433532715,27.825938250853856,171.50344848632812,302.0590515136719,310.3638610839844,-50.00133514404297,333390693.6,333390723.6
13814,-56.35761260986328,-25.951793670654297,23.283784866333008,27.828482706782545,166.3770294189453,303.3771667480469,312.3800354003906,-50.000919342041016,333390723.6,333390753.6
13815,-58.88241958618164,-26.1949405670166,22.917570114135742,27.829497888474332,160.1105499267578,304.693115234375,314.38543701171875,-50.00065994262695,333390753.6,333390783.6
13816,-60.92624282836914,-26.45526885986328,22.526290893554688,27.830376811344106,152.5009765625,306.00787353515625,316.3795471191406,-49.99985122680664,333390783.6,333390813.6
13817,-62.33074951171875,-26.733076095581055,22.110614776611328,27.852638345293624,143.45758056640625,307.3215026855469,318.3619384765625,-49.99895095825195,333390813.6,333390843.6
13818,-62.89745330810547,-27.028724670410156,21.671117782592773,27.861818192679333,133.20028686523438,308.6334533691406,320.3322448730469,-49.998512268066406,333390843.6,333390873.6
13819,-62.450645446777344,-27.340829849243164,21.208477020263672,27.873175123980413,122.31102752685547,309.9429626464844,322.2901611328125,-49.99753952026367,333390873.6,333390903.6
13820,-60.9052848815918,-27.67019271850586,20.7233943939209,27.91784767318965,111.68733978271484,311.2505798339844,324.2354736328125,-49.99691390991211,333390903.6,333390933.6
13821,-58.333465576171875,-28.016801834106445,20.21654510498047,27.918046305135704,102.17278289794922,312.5577392578125,326.1679992675781,-49.99642562866211,333390933.6,333390963.6
13822,-54.937313079833984,-28.38043975830078,19.688617706298828,27.898517616546105,94.19505310058594,313.861572265625,328.0876159667969,-49.99673843383789,333390963.6,333390993.6
13823,-50.99724578857422,-28.760528564453125,19.140350341796875,27.889755923180235,87.83069610595703,315.1652526855469,329.9942932128906,-49.996700286865234,333390993.6,333391023.6
13824,-46.79811477661133,-29.157102584838867,18.572511672973633,27.888717110676012,82.91313171386719,316.4672546386719,331.8880615234375,-49.9969596862793,333391023.6,333391053.6
13825,-42.581939697265625,-29.567710876464844,17.985916137695312,27.90852676509314,79.189453125,317.7658996582031,333.7689514160156,-49.99602127075195,333391053.6,333391083.6
13826,-38.511573791503906,-29.997600555419922,17.381303787231445,27.914797427937955,76.41532135009766,319.0675048828125,335.6370849609375,-49.99714660644531,333391083.6,333391113.6
13827,-34.67592239379883,-30.44411277770996,16.759414672851562,27.827871362155335,74.3598861694336,320.3684997558594,337.4926452636719,-49.9990234375,333391113.6,333391143.6
13828,-31.086748123168945,-30.904510498046875,16.121013641357422,27.900175481513642,72.82147979736328,321.66558837890625,339.3359069824219,-50.000431060791016,333391143.6,333391173.6
13829,-27.691707611083984,-31.376651763916016,15.466885566711426,27.89844443433869,71.63246154785156,322.96575927734375,341.1671447753906,-49.997459411621094,333391173.6,333391203.6
13830,-25.535924911499023,-31.861061096191406,14.797786712646484,27.87197040503366,71.5270004272461,324.2543029785156,342.9866943359375,-49.99585723876953,333391203.6,333391233.6
13831,-25.546632766723633,-32.3625373840332,14.114485740661621,27.888606129238536,73.20628356933594,325.5747985839844,344.7948913574219,-49.98522186279297,333391233.6,333391263.6
13832,-25.339313507080078,-32.89659881591797,13.41774845123291,27.830724636891834,74.69136810302734,326.8546447753906,346.5921325683594,-50.00519943237305,333391263.6,333391293.6
13833,-24.30353546142578,-33.42561340332031,12.708333015441895,27.86891427777961,75.480224609375,328.1391296386719,348.37884521484375,-50.00629425048828,333391293.6,333391323.6
13834,-23.3538818359375,-33.96421432495117,11.987008094787598,27.827596773535102,76.35403442382812,329.4452209472656,350.1554870605469,-49.995731353759766,333391323.6,333391353.6
13835,-22.672731399536133,-34.52735900878906,11.254530906677246,27.840945079167234,77.4438247680664,330.74114990234375,351.9225769042969,-49.998844146728516,333391353.6,333391383.6
13836,-21.968721389770508,-35.10243606567383,10.511651039123535,27.83782905997238,78.50323486328125,332.0320129394531,353.68060302734375,-50.00290298461914,333391383.6,333391413.6
13837,-21.25837516784668,-35.684513092041016,9.759112358093262,27.812521524366097,79.55223846435547,333.327880859375,355.43011474609375,-50.0001106262207,333391413.6,333391443.6
13838,-20.602916717529297,-36.27986145019531,8.997673034667969,27.84840370698914,80.64372253417969,334.625244140625,357.17169189453125,-49.997737884521484,333391443.6,333391473.6
13839,-19.973186492919922,-36.89164352416992,8.228067398071289,27.795401647973975,81.75431060791016,335.9236145019531,358.9058837890625,-49.999080657958984,333391473.6,333391503.6
13840,-19.354795455932617,-37.5146484375,7.451035499572754,27.815848309765702,82.86865997314453,337.223388671875,0.6333317160606384,-49.99982452392578,333391503.6,333391533.6
13841,-18.752527236938477,-38.147769927978516,6.667308330535889,27.822380391832436,83.99082946777344,338.52508544921875,2.3546316623687744,-49.99925994873047,333391533.6,333391563.6
13842,-18.16404151916504,-38.79310607910156,5.877613544464111,27.81116155605135,85.12139129638672,339.8302307128906,4.07042932510376,-49.99900436401367,333391563.6,333391593.6
13843,-17.5847225189209,-39.450191497802734,5.082675457000732,27.813018701773476,86.25457000732422,341.1376037597656,5.7813544273376465,-49.999576568603516,333391593.6,333391623.6
13844,-17.011791229248047,-40.11684799194336,4.2832183837890625,27.791464308159597,87.38713073730469,342.4480285644531,7.488065719604492,-49.999290466308594,333391623.6,333391653.6
13845,-16.443492889404297,-40.79378128051758,3.4799575805664062,27.800663776213952,88.52033996582031,343.76434326171875,9.191224098205566,-49.99802017211914,333391653.6,333391683.6
13846,-15.88049602508545,-41.481842041015625,2.673616886138916,27.809205264252707,89.65056610107422,345.0822448730469,10.891499519348145,-49.99882888793945,333391683.6,333391713.6
13847,-15.317831993103027,-42.17929458618164,1.864906668663025,27.832816298998445,90.77668762207031,346.4068298339844,12.589568138122559,-49.99861526489258,333391713.6,333391743.6
13848,-14.755753517150879,-42.885704040527344,1.0545322895050049,27.763410473590024,91.89805603027344,347.7380676269531,14.286105155944824,-49.99759292602539,333391743.6,333391773.6
13849,-14.193840026855469,-43.602081298828125,0.24321192502975464,27.857333636074102,93.01199340820312,349.0738525390625,15.981797218322754,-49.998050689697266,333391773.6,333391803.6
13850,-13.630034446716309,-44.32658767700195,-0.5683373212814331,27.804594162594412,94.11793518066406,350.4174499511719,17.67733383178711,-49.99772262573242,333391803.6,333391833.6
13851,-13.063776016235352,-45.059749603271484,-1.379408597946167,27.814226223490813,95.2158203125,351.77001953125,19.373388290405273,-49.99713134765625,333391833.6,333391863.6
13852,-12.494626998901367,-45.801658630371094,-2.189298629760742,27.795459287051806,96.30245208740234,353.12982177734375,21.070653915405273,-49.99775314331055,333391863.6,333391893.6
13853,-11.921584129333496,-46.550392150878906,-2.9972879886627197,27.795482678396773,97.37852478027344,354.50067138671875,22.769798278808594,-49.99711227416992,333391893.6,333391923.6
13854,-11.345056533813477,-47.30698013305664,-3.8026561737060547,27.798105748905453,98.44332885742188,355.88214111328125,24.47152328491211,-49.996944427490234,333391923.6,333391953.6
13855,-10.763175010681152,-48.07053756713867,-4.604696750640869,27.7647065207509,99.49365997314453,357.2749328613281,26.176483154296875,-49.996978759765625,333391953.6,333391983.6
13856,-10.177227973937988,-48.84040069580078,-5.402688026428223,27.77294369461642,100.53156280517578,358.68133544921875,27.88536262512207,-49.99653625488281,333391983.6,333392013.6
13857,-9.586298942565918,-49.61705017089844,-6.195908069610596,27.7742757307573,101.55497741699219,0.10183585435152054,29.598804473876953,-49.99661636352539,333392013.6,333392043.6
13858,-8.990084648132324,-50.398616790771484,-6.983631134033203,27.76188038876123,102.56249237060547,1.5379173755645752,31.317459106445312,-49.99603271484375,333392043.6,333392073.6
13859,-6.962409496307373,-49.84485626220703,-7.765126705169678,27.735265352539145,103.22828674316406,4.906198978424072,33.04197692871094,-48.18632888793945,333392073.6,333392103.6
13860,-2.783670425415039,-46.53158950805664,-8.539670944213867,27.821876305102627,103.94088745117188,11.000670433044434,34.772972106933594,-43.08216094970703,333392103.6,333392133.6
13861,2.545555591583252,-41.618324279785156,-9.306520462036133,27.82324487034444,105.81434631347656,18.077932357788086,36.51105880737305,-36.16698455810547,333392133.6,333392163.6
13862,7.015874862670898,-37.24409484863281,-10.06494426727295,27.838071905845545,108.58573913574219,23.954267501831055,38.25684356689453,-30.08438491821289,333392163.6,333392193.6
13863,10.927592277526855,-33.01449203491211,-10.814172744750977,27.858290582090813,111.90186309814453,29.10860824584961,40.0108757019043,-24.355703353881836,333392193.6,333392223.6
13864,14.395730018615723,-28.377513885498047,-11.553462028503418,27.889082538366523,116.0899658203125,34.059959411621094,41.77376174926758,-18.305072784423828,333392223.6,333392253.6
13865,17.28675079345703,-23.645883560180664,-12.282057762145996,27.851575892030162,120.90198516845703,38.733585357666016,43.54601287841797,-12.247504234313965,333392253.6,333392283.6
13866,19.529733657836914,-18.91058921813965,-12.999214172363281,27.844304258620745,126.14104461669922,43.1205940246582,45.32814025878906,-6.280474662780762,333392283.6,333392313.6
13867,21.068300247192383,-14.078272819519043,-13.704160690307617,27.852831219515963,131.75633239746094,47.300235748291016,47.120609283447266,-0.4127542972564697,333392313.6,333392343.6
13868,21.83315086364746,-9.160765647888184,-14.39613151550293,27.77809846412697,137.61203002929688,51.316402435302734,48.92388916015625,5.735007286071777,333392343.6,333392373.6
13869,21.76200294494629,-4.190456867218018,-15.074357986450195,27.749626915523393,143.50967407226562,55.18573760986328,50.738407135009766,11.731204986572266,333392373.6,333392403.6
13870,20.798355102539062,0.8348187208175659,-15.73806095123291,27.751607386122238,149.24874877929688,58.9316291809082,52.564517974853516,17.726398468017578,333392403.6,333392433.6
13871,18.897537231445312,5.91598653793335,-16.386478424072266,27.682842700715725,154.61483764648438,62.581966400146484,54.402587890625,23.725149154663086,333392433.6,333392463.6
13872,16.029375076293945,11.049023628234863,-17.018831253051758,27.576052391018877,159.37037658691406,66.15435791015625,56.25291442871094,29.725345611572266,333392463.6,333392493.6
13873,12.190245628356934,16.22759246826172,-17.634342193603516,27.608722461726824,163.2774658203125,69.672607421875,58.11573791503906,35.7247428894043,333392493.6,333392523.6
13874,7.412222862243652,21.448989868164062,-18.232240676879883,27.482144812010816,166.08921813964844,73.15945434570312,59.99127960205078,41.72360610961914,333392523.6,333392553.6
13875,1.900352120399475,26.543554306030273,-18.811765670776367,27.41873328884841,167.53953552246094,76.58985137939453,61.87969970703125,47.5495719909668,333392553.6,333392583.6
13876,-1.2164870500564575,29.108423233032227,-19.372150421142578,27.41201929156371,168.3125457763672,78.989990234375,63.781097412109375,50.65372085571289,333392583.6,333392613.6
13877,-2.2609806060791016,29.076522827148438,-19.912647247314453,27.405452346977338,169.24562072753906,80.50360870361328,65.6955337524414,51.03023147583008,333392613.6,333392643.6
13878,-1.5675604343414307,27.540542602539062,-20.432506561279297,27.400694106385906,170.52430725097656,81.34197235107422,67.62299346923828,49.776187896728516,333392643.6,333392673.6
13879,-1.576122760772705,27.233793258666992,-20.931001663208008,27.40216086019208,171.77874755859375,82.59017944335938,69.56340026855469,49.78797149658203,333392673.6,333392703.6
13880,-2.027301073074341,27.232282638549805,-21.40740394592285,27.388456585125176,173.01217651367188,84.05599975585938,71.51663208007812,50.13011169433594,333392703.6,333392733.6
13881,-2.2812397480010986,26.842639923095703,-21.86100959777832,27.382211350882223,174.18856811523438,85.34373474121094,73.48249053955078,50.03850173950195,333392733.6,333392763.6
13882,-2.4866580963134766,26.49531364440918,-22.2911319732666,27.366423086594132,175.38558959960938,86.62600708007812,75.46070098876953,49.969608306884766,333392763.6,333392793.6
13883,-2.7786338329315186,26.265954971313477,-22.697111129760742,27.40933092446258,176.58445739746094,87.95689392089844,77.45094299316406,50.0083122253418,333392793.6,333392823.6
13884,-3.083000421524048,26.024417877197266,-23.078310012817383,27.395047810617207,177.7711944580078,89.27812957763672,79.45280456542969,50.01557540893555,333392823.6,333392853.6
13885,-3.3894028663635254,25.7824764251709,-23.434120178222656,27.417734565521755,178.95364379882812,90.59300231933594,81.46582794189453,50.003501892089844,333392853.6,333392883.6
13886,-3.7243049144744873,25.570199966430664,-23.763948440551758,27.413448667530787,180.12649536132812,91.91130828857422,83.4894790649414,50.003265380859375,333392883.6,333392913.6
13887,-4.088366508483887,25.37907600402832,-24.067251205444336,27.395312907892304,181.28663635253906,93.22978210449219,85.52316284179688,50.00588607788086,333392913.6,333392943.6
13888,-4.4862565994262695,25.199295043945312,-24.343503952026367,27.391034947624636,182.4385986328125,94.55440521240234,87.56620788574219,50.00238800048828,333392943.6,333392973.6
13889,-4.9219794273376465,25.038740158081055,-24.59225082397461,27.42848603121662,183.5746307373047,95.88013458251953,89.61790466308594,49.999664306640625,333392973.6,333393003.6
13890,-5.400017261505127,24.901018142700195,-24.813026428222656,27.401065718929747,184.68997192382812,97.20494842529297,91.6774673461914,50.0009765625,333393003.6,333393033.6
13891,-5.930581092834473,24.781740188598633,-25.00545883178711,27.407830452770252,185.78225708007812,98.53115844726562,93.74406433105469,50.0022087097168,333393033.6,333393063.6
13892,-6.522578716278076,24.679338455200195,-25.1691951751709,27.37937339545887,186.84756469726562,99.85917663574219,95.81681823730469,50.00172424316406,333393063.6,333393093.6
13893,-7.183805465698242,24.595983505249023,-25.30394744873047,27.417412650988087,187.8796844482422,101.187255859375,97.89481353759766,50.001487731933594,333393093.6,333393123.6
13894,-7.929111003875732,24.53209114074707,-25.409461975097656,27.365519156507457,188.8706817626953,102.51528930664062,99.97708129882812,50.00187683105469,333393123.6,333393153.6
13895,-8.773198127746582,24.486743927001953,-25.485536575317383,27.419014913008855,189.81398010253906,103.84455871582031,102.06265258789062,50.00199890136719,333393153.6,333393183.6
13896,-9.8582124710083,24.458003997802734,-25.532026290893555,27.41585318076965,190.64111328125,105.17454528808594,104.1504898071289,49.99984359741211,333393183.6,333393213.6
13897,-12.39272403717041,24.4512882232666,-25.548847198486328,27.440622740147795,190.767822265625,106.50190734863281,106.23957824707031,50.00078201293945,333393213.6,333393243.6
13898,-15.040504455566406,24.464689254760742,-25.535964965820312,27.36505266197523,190.80862426757812,107.83099365234375,108.32890319824219,50.00297164916992,333393243.6,333393273.6
13899,-17.951160430908203,24.492338180541992,-25.493389129638672,12.291094662280612,190.67416381835938,109.16160583496094,110.41738891601562,50.000484466552734,333393273.6,333393287.08542484
13900,-13.962106704711914,44.114742279052734,0.3256227374076843,27.407679642424664,93.74403381347656,169.7949676513672,196.94635009765625,50.00071716308594,333394656.6536929,333394686.6
13901,-13.39814281463623,44.8450927734375,1.138933777809143,27.50857915676848,94.84232330322266,171.13780212402344,198.64634704589844,50.00291061401367,333394686.6,333394716.6
13902,-12.825923919677734,45.587005615234375,1.9526574611663818,27.51904091683057,95.93547821044922,172.49801635742188,200.35032653808594,50.004005432128906,333394716.6,333394746.6
13903,-12.246610641479492,46.337242126464844,2.764641046524048,27.564228934747174,97.019775390625,173.87364196777344,202.05589294433594,50.00293731689453,333394746.6,333394776.6
13904,-11.666191101074219,47.094879150390625,3.5741279125213623,27.552263760414235,98.09217071533203,175.25662231445312,203.76373291015625,50.003143310546875,333394776.6,333394806.6
13905,-11.081313133239746,47.859249114990234,4.380406379699707,27.605639104900813,99.15027618408203,176.64991760253906,205.4745330810547,50.00357437133789,333394806.6,333394836.6
13906,-10.491582870483398,48.629940032958984,5.182745456695557,27.592735326298843,100.19625854492188,178.05780029296875,207.18894958496094,50.002891540527344,333394836.6,333394866.6
13907,-9.897527694702148,49.40809631347656,5.980405807495117,27.588922059749198,101.22818756103516,179.47877502441406,208.90765380859375,50.003448486328125,333394866.6,333394896.6
13908,-9.298103332519531,50.190975189208984,6.77267599105835,27.6042824819892,102.24378967285156,180.91477966308594,210.63128662109375,50.003177642822266,333394896.6,333394926.6
13909,-8.694395065307617,50.979461669921875,7.558795928955078,27.57718917725861,103.24519348144531,182.3680419921875,212.36050415039062,50.00277328491211,333394926.6,333394956.6
13910,-8.085000038146973,51.77358627319336,8.338028907775879,27.633201380737436,104.22894287109375,183.83895874023438,214.09593200683594,50.00306701660156,333394956.6,333394986.6
13911,-7.471253871917725,52.569435119628906,9.109637260437012,27.652153909163147,105.19588470458984,185.33030700683594,215.83816528320312,50.00098419189453,333394986.6,333395016.6
13912,-6.8530988693237305,53.37010192871094,9.8728666305542,27.65378162565152,106.14540100097656,186.84271240234375,217.5878143310547,49.999725341796875,333395016.6,333395046.6
13913,-6.229126930236816,54.17647933959961,10.626959800720215,27.676411876339298,107.07583618164062,188.37889099121094,219.34547424316406,50.000038146972656,333395046.6,333395076.6
13914,-5.601224899291992,54.98550796508789,11.371169090270996,27.678714189450847,107.98857879638672,189.94151306152344,221.11167907714844,49.99979782104492,333395076.6,333395106.6
13915,-4.969021797180176,55.79658889770508,12.10472583770752,27.658240735615845,108.88031005859375,191.53103637695312,222.88699340820312,49.999691009521484,333395106.6,333395136.6
13916,-4.3334479331970215,56.609317779541016,12.826871871948242,27.728987999858575,109.75341796875,193.15191650390625,224.67189025878906,49.99911117553711,333395136.6,333395166.6
13917,-3.6938679218292236,57.42440414428711,13.536843299865723,27.723681875490556,110.60525512695312,194.80596923828125,226.46688842773438,49.99940872192383,333395166.6,333395196.6
13918,-3.0514934062957764,58.23861312866211,14.233867645263672,27.73549055756942,111.4361572265625,196.4964141845703,228.27244567871094,49.998592376708984,333395196.6,333395226.6
13919,-2.4038984775543213,59.05398941040039,14.917152404785156,27.722309048055138,112.24516296386719,198.23020935058594,230.08895874023438,49.99745178222656,333395226.6,333395256.6
13920,-1.7553491592407227,59.86732864379883,15.585947036743164,27.73231864166225,113.03189086914062,200.00537109375,231.91680908203125,49.99610137939453,333395256.6,333395286.6
13921,-1.109371542930603,60.67980194091797,16.239482879638672,27.73586897308796,113.79817199707031,201.82228088378906,233.75636291503906,49.99712371826172,333395286.6,333395316.6
13922,-0.46057644486427307,61.48861312866211,16.87697982788086,27.744747668208124,114.54015350341797,203.69223022460938,235.60791015625,49.99672317504883,333395316.6,333395346.6
13923,0.18799783289432526,62.2948112487793,17.497650146484375,27.732023745872738,115.25981140136719,205.61781311035156,237.4717254638672,49.99708938598633,333395346.6,333395376.6
13924,0.8366273045539856,63.0957145690918,18.100732803344727,27.786454911269512,115.95549774169922,207.60462951660156,239.34800720214844,49.99681854248047,333395376.6,333395406.6
13925,1.4835236072540283,63.89205551147461,18.685461044311523,27.75090299737995,116.62792205810547,209.65719604492188,241.23692321777344,49.997623443603516,333395406.6,333395436.6
13926,2.129406213760376,64.68115997314453,19.251073837280273,27.72915408181663,117.2749252319336,211.78260803222656,243.1385955810547,49.99810791015625,333395436.6,333395466.6
13927,2.7719316482543945,65.46138763427734,19.796823501586914,27.710996993316353,117.89962005615234,213.98741149902344,245.05303955078125,49.99806213378906,333395466.6,333395496.6
13928,3.4107935428619385,66.23050689697266,20.321962356567383,27.735648740710143,118.49922943115234,216.27671813964844,246.98028564453125,49.9974250793457,333395496.6,333395526.6
13929,4.04584264755249,66.98995971679688,20.82576560974121,27.66192073535303,119.07421875,218.66152954101562,248.92027282714844,49.997745513916016,333395526.6,333395556.6
13930,4.677417278289795,67.73594665527344,21.3075008392334,27.675205873060623,119.62117767333984,221.14938354492188,250.87286376953125,49.99771499633789,333395556.6,333395586.6
13931,5.301219463348389,68.46826171875,21.7664737701416,27.668807558692965,120.14488220214844,223.74685668945312,252.8378448486328,49.99929428100586,333395586.6,333395616.6
13932,5.9174370765686035,69.17927551269531,22.202011108398438,27.65367439199042,120.64799499511719,226.4644775390625,254.8149871826172,49.997806549072266,333395616.6,333395646.6
13933,6.525408744812012,69.87150573730469,22.613452911376953,27.604834960902767,121.12313079833984,229.30838012695312,256.803955078125,49.99790954589844,333395646.6,333395676.6
13934,7.125298500061035,70.54265594482422,23.000164031982422,27.5805434137968,121.5720443725586,232.29441833496094,258.8043518066406,49.99878692626953,333395676.6,333395706.6
13935,7.716087818145752,71.18640899658203,23.361526489257812,27.546733928274886,121.99567413330078,235.42974853515625,260.81573486328125,49.998172760009766,333395706.6,333395736.6
13936,8.294065475463867,71.8017578125,23.69696807861328,27.538466099392593,122.398193359375,238.7213592529297,262.8375244140625,49.99830627441406,333395736.6,333395766.6
13937,8.860308647155762,72.38371276855469,24.005935668945312,27.526108512673098,122.77671813964844,242.1785125732422,264.86920166015625,49.997711181640625,333395766.6,333395796.6
13938,9.411101341247559,72.93277740478516,24.28792381286621,27.527812453102495,123.12776947021484,245.80262756347656,266.9100646972656,50.000877380371094,333395796.6,333395826.6
13939,9.944808959960938,73.44520568847656,24.542457580566406,27.505359632131952,123.4558334350586,249.60186767578125,268.9594421386719,50.007545471191406,333395826.6,333395856.6
13940,10.47040843963623,73.90465545654297,24.76911163330078,27.516086021849055,123.76319122314453,253.58984375,271.0165100097656,50.00524139404297,333395856.6,333395886.6
13941,10.980294227600098,74.3146743774414,24.967493057250977,27.501100976549296,124.04731750488281,257.7518615722656,273.08050537109375,50.002445220947266,333395886.6,333395916.6
13942,11.469353675842285,74.6774673461914,25.13725471496582,27.469805233383905,124.30702209472656,262.0824279785156,275.1505432128906,50.00515365600586,333395916.6,333395946.6
13943,11.941706657409668,74.98006439208984,25.27812385559082,27.467575437767238,124.54762268066406,266.56591796875,277.2256774902344,50.005062103271484,333395946.6,333395976.6
13944,12.394770622253418,75.22151947021484,25.38983917236328,27.489686584080264,124.76605224609375,271.1801452636719,279.30499267578125,50.0048942565918,333395976.6,333396006.6
13945,12.826929092407227,75.40033721923828,25.472196578979492,27.501309711928112,124.96495819091797,275.9073181152344,281.38751220703125,50.00597381591797,333396006.6,333396036.6
13946,13.23790168762207,75.51227569580078,25.525062561035156,27.513773295821,125.14623260498047,280.7114562988281,283.47222900390625,50.00680923461914,333396036.6,333396066.6
13947,13.627080917358398,75.5553970336914,25.548358917236328,27.498817676694873,125.30906677246094,285.55364990234375,285.55810546875,50.00703811645508,333396066.6,333396096.6
13948,13.993885040283203,75.52960205078125,25.54203224182129,27.52481993915828,125.45352172851562,290.4035339355469,287.6441345214844,50.00712585449219,333396096.6,333396126.6
13949,14.335997581481934,75.43640899658203,25.506099700927734,27.535965622560393,125.58311462402344,295.2225036621094,289.7292785644531,50.00830078125,333396126.6,333396156.6
13950,14.654504776000977,75.2751235961914,25.440654754638672,27.501737517812746,125.69929504394531,299.9703674316406,291.8125,50.00838851928711,333396156.6,333396186.6
13951,14.947778701782227,75.04914855957031,25.3458251953125,27.586655760295944,125.80242919921875,304.61383056640625,293.892822265625,50.00836944580078,333396186.6,333396216.6
13952,15.21511459350586,74.7616958618164,25.221736907958984,27.585826985084594,125.89398956298828,309.13128662109375,295.96923828125,50.00870895385742,333396216.6,333396246.6
13953,15.456336975097656,74.41602325439453,25.068674087524414,27.53967471287286,125.97596740722656,313.4971008300781,298.0408020019531,50.008731842041016,333396246.6,333396276.6
13954,15.670557975769043,74.0166244506836,24.88688850402832,27.586534733600658,126.0494155883789,317.6972351074219,300.1065673828125,50.0089225769043,333396276.6,333396306.6
13955,15.857675552368164,73.56737518310547,24.67670440673828,27.642375349583805,126.11651611328125,321.724609375,302.1656494140625,50.00914764404297,333396306.6,333396336.6
13956,16.017751693725586,73.07278442382812,24.438491821289062,27.63406944540888,126.18191528320312,325.5715637207031,304.21722412109375,50.009193420410156,333396336.6,333396366.6
13957,16.150081634521484,72.53695678710938,24.172683715820312,27.684616236765105,126.24192810058594,329.24151611328125,306.2604675292969,50.00926208496094,333396366.6,333396396.6
13958,16.2546329498291,71.96373748779297,23.879732131958008,27.705442320920824,126.2984390258789,332.738037109375,308.2946472167969,50.00917434692383,333396396.6,333396426.6
13959,16.331180572509766,71.35775756835938,23.560129165649414,27.704413427046493,126.35672760009766,336.0665588378906,310.3191223144531,50.00951385498047,333396426.6,333396456.6
13960,16.380752563476562,70.72151184082031,23.21440887451172,27.748456236899806,126.41747283935547,339.23468017578125,312.333251953125,50.00927734375,333396456.6,333396486.6
13961,16.40270233154297,70.0592041015625,22.843158721923828,27.76077721574598,126.48200225830078,342.2514953613281,314.33648681640625,50.00919723510742,333396486.6,333396516.6
13962,16.397621154785156,69.37366485595703,22.44695281982422,27.76884235059075,126.55255889892578,345.12652587890625,316.32830810546875,50.00910186767578,333396516.6,333396546.6
13963,16.36578941345215,68.66754913330078,22.026397705078125,27.813094680737354,126.63086700439453,347.8704833984375,318.308349609375,50.009124755859375,333396546.6,333396576.6
13964,16.30842399597168,67.94295501708984,21.582162857055664,27.79339689009594,126.71852111816406,350.4911804199219,320.2762451171875,50.00851821899414,333396576.6,333396606.6
13965,16.22524642944336,67.20295715332031,21.114925384521484,27.834297163589426,126.81716918945312,352.9989318847656,322.231689453125,50.008148193359375,333396606.6,333396636.6
13966,16.117172241210938,66.44927978515625,20.625375747680664,27.837615258710315,126.92845916748047,355.4027099609375,324.1744689941406,50.00775909423828,333396636.6,333396666.6
13967,15.985136985778809,65.68377685546875,20.114213943481445,27.867527846339986,127.05433654785156,357.710693359375,326.10443115234375,50.00732421875,333396666.6,333396696.6
13968,15.829781532287598,64.90813446044922,19.582168579101562,27.881712629137855,127.19559478759766,359.9306335449219,328.021484375,50.0068244934082,333396696.6,333396726.6
13969,15.651976585388184,64.12399291992188,19.02998161315918,27.88064648085781,127.3542251586914,2.0702133178710938,329.9255676269531,50.0064582824707,333396726.6,333396756.6
13970,15.453235626220703,63.332462310791016,18.45839500427246,27.902858598641206,127.53136444091797,4.13499116897583,331.8167419433594,50.005714416503906,333396756.6,333396786.6
13971,15.235225677490234,62.5357666015625,17.868152618408203,27.91605709997569,127.73072814941406,6.130710601806641,333.6950988769531,50.00516128540039,333396786.6,333396816.6
13972,14.997699737548828,61.73493576049805,17.260026931762695,27.912680328068806,127.95088195800781,8.064388275146484,335.5607604980469,50.005096435546875,333396816.6,333396846.6
13973,14.740267753601074,60.92816162109375,16.63477897644043,27.926489746187265,128.188232421875,9.943528175354004,337.4139404296875,50.00416946411133,333396846.6,333396876.6
13974,14.465842247009277,60.11936569213867,15.993171691894531,27.919948580955925,128.44924926757812,11.77003288269043,339.25482177734375,50.00370407104492,333396876.6,333396906.6
13975,14.176552772521973,59.3089599609375,15.335975646972656,27.894710655693153,128.73500061035156,13.547335624694824,341.083740234375,50.00301742553711,333396906.6,333396936.6
